coverage,accuracy,risk
0.17175296499855366,1.0,0.0
0.17182528203644779,1.0,0.0
0.1718975990743419,1.0,0.0
0.17196991611223605,1.0,0.0
0.17204223315013017,1.0,0.0
0.1721145501880243,1.0,0.0
0.17218686722591842,1.0,0.0
0.17225918426381256,1.0,0.0
0.17233150130170669,1.0,0.0
0.1724038183396008,1.0,0.0
0.17247613537749493,1.0,0.0
0.17254845241538908,1.0,0.0
0.1726207694532832,1.0,0.0
0.17269308649117732,1.0,0.0
0.17276540352907144,1.0,0.0
0.17283772056696559,1.0,0.0
0.1729100376048597,1.0,0.0
0.17298235464275383,1.0,0.0
0.17305467168064795,1.0,0.0
0.1731269887185421,1.0,0.0
0.17319930575643622,1.0,0.0
0.17327162279433034,1.0,0.0
0.17334393983222446,1.0,0.0
0.1734162568701186,1.0,0.0
0.17348857390801273,1.0,0.0
0.17356089094590685,1.0,0.0
0.173633207983801,1.0,0.0
0.17370552502169512,1.0,0.0
0.17377784205958924,1.0,0.0
0.17385015909748336,1.0,0.0
0.1739224761353775,1.0,0.0
0.17399479317327163,1.0,0.0
0.17406711021116575,1.0,0.0
0.17413942724905987,1.0,0.0
0.17421174428695402,1.0,0.0
0.17428406132484814,1.0,0.0
0.17435637836274226,1.0,0.0
0.17442869540063638,1.0,0.0
0.17450101243853053,1.0,0.0
0.17457332947642465,1.0,0.0
0.17464564651431877,1.0,0.0
0.1747179635522129,1.0,0.0
0.17479028059010704,1.0,0.0
0.17486259762800116,1.0,0.0
0.17493491466589528,1.0,0.0
0.1750072317037894,1.0,0.0
0.17507954874168355,1.0,0.0
0.17515186577957767,1.0,0.0
0.1752241828174718,1.0,0.0
0.1752964998553659,1.0,0.0
0.17536881689326006,1.0,0.0
0.17544113393115418,1.0,0.0
0.1755134509690483,1.0,0.0
0.17558576800694242,1.0,0.0
0.17565808504483657,1.0,0.0
0.1757304020827307,1.0,0.0
0.1758027191206248,1.0,0.0
0.17587503615851896,1.0,0.0
0.17594735319641308,1.0,0.0
0.1760196702343072,1.0,0.0
0.17609198727220132,1.0,0.0
0.17616430431009547,1.0,0.0
0.1762366213479896,1.0,0.0
0.1763089383858837,1.0,0.0
0.17638125542377783,1.0,0.0
0.17645357246167198,1.0,0.0
0.1765258894995661,1.0,0.0
0.17659820653746022,1.0,0.0
0.17667052357535434,1.0,0.0
0.1767428406132485,1.0,0.0
0.1768151576511426,1.0,0.0
0.17688747468903673,1.0,0.0
0.17695979172693085,1.0,0.0
0.177032108764825,1.0,0.0
0.17710442580271912,1.0,0.0
0.17717674284061324,1.0,0.0
0.17724905987850736,1.0,0.0
0.1773213769164015,1.0,0.0
0.17739369395429563,1.0,0.0
0.17746601099218975,1.0,0.0
0.17753832803008388,1.0,0.0
0.17761064506797802,1.0,0.0
0.17768296210587214,1.0,0.0
0.17775527914376626,1.0,0.0
0.17782759618166039,1.0,0.0
0.17789991321955453,1.0,0.0
0.17797223025744865,1.0,0.0
0.17804454729534278,1.0,0.0
0.17811686433323692,1.0,0.0
0.17818918137113104,1.0,0.0
0.17826149840902517,1.0,0.0
0.17833381544691929,1.0,0.0
0.17840613248481343,1.0,0.0
0.17847844952270756,1.0,0.0
0.17855076656060168,1.0,0.0
0.1786230835984958,1.0,0.0
0.17869540063638994,1.0,0.0
0.17876771767428407,1.0,0.0
0.1788400347121782,1.0,0.0
0.1789123517500723,1.0,0.0
0.17898466878796646,1.0,0.0
0.17905698582586058,1.0,0.0
0.1791293028637547,1.0,0.0
0.17920161990164882,1.0,0.0
0.17927393693954297,1.0,0.0
0.1793462539774371,1.0,0.0
0.1794185710153312,1.0,0.0
0.17949088805322533,1.0,0.0
0.17956320509111948,1.0,0.0
0.1796355221290136,1.0,0.0
0.17970783916690772,1.0,0.0
0.17978015620480184,1.0,0.0
0.179852473242696,1.0,0.0
0.1799247902805901,1.0,0.0
0.17999710731848423,1.0,0.0
0.18006942435637835,1.0,0.0
0.1801417413942725,1.0,0.0
0.18021405843216662,1.0,0.0
0.18028637547006074,1.0,0.0
0.1803586925079549,1.0,0.0
0.180431009545849,1.0,0.0
0.18050332658374313,1.0,0.0
0.18057564362163725,1.0,0.0
0.1806479606595314,1.0,0.0
0.18072027769742552,1.0,0.0
0.18079259473531964,1.0,0.0
0.18086491177321376,1.0,0.0
0.1809372288111079,1.0,0.0
0.18100954584900203,1.0,0.0
0.18108186288689615,1.0,0.0
0.18115417992479027,1.0,0.0
0.18122649696268442,1.0,0.0
0.18129881400057854,1.0,0.0
0.18137113103847266,1.0,0.0
0.18144344807636678,1.0,0.0
0.18151576511426093,1.0,0.0
0.18158808215215505,1.0,0.0
0.18166039919004917,1.0,0.0
0.1817327162279433,1.0,0.0
0.18180503326583744,1.0,0.0
0.18187735030373156,1.0,0.0
0.18194966734162568,1.0,0.0
0.1820219843795198,1.0,0.0
0.18209430141741395,1.0,0.0
0.18216661845530807,1.0,0.0
0.1822389354932022,1.0,0.0
0.1823112525310963,1.0,0.0
0.18238356956899046,1.0,0.0
0.18245588660688458,1.0,0.0
0.1825282036447787,1.0,0.0
0.18260052068267285,1.0,0.0
0.18267283772056697,1.0,0.0
0.1827451547584611,1.0,0.0
0.1828174717963552,1.0,0.0
0.18288978883424936,1.0,0.0
0.18296210587214348,1.0,0.0
0.1830344229100376,1.0,0.0
0.18310673994793172,1.0,0.0
0.18317905698582587,1.0,0.0
0.18325137402372,1.0,0.0
0.1833236910616141,1.0,0.0
0.18339600809950823,1.0,0.0
0.18346832513740238,1.0,0.0
0.1835406421752965,1.0,0.0
0.18361295921319062,1.0,0.0
0.18368527625108474,1.0,0.0
0.1837575932889789,1.0,0.0
0.18382991032687301,1.0,0.0
0.18390222736476713,1.0,0.0
0.18397454440266126,1.0,0.0
0.1840468614405554,1.0,0.0
0.18411917847844952,1.0,0.0
0.18419149551634365,1.0,0.0
0.18426381255423777,1.0,0.0
0.18433612959213191,1.0,0.0
0.18440844663002603,1.0,0.0
0.18448076366792016,1.0,0.0
0.18455308070581428,1.0,0.0
0.18462539774370842,1.0,0.0
0.18469771478160255,1.0,0.0
0.18477003181949667,1.0,0.0
0.18484234885739081,1.0,0.0
0.18491466589528494,1.0,0.0
0.18498698293317906,1.0,0.0
0.18505929997107318,1.0,0.0
0.18513161700896733,1.0,0.0
0.18520393404686145,1.0,0.0
0.18527625108475557,1.0,0.0
0.1853485681226497,1.0,0.0
0.18542088516054384,1.0,0.0
0.18549320219843796,1.0,0.0
0.18556551923633208,1.0,0.0
0.1856378362742262,1.0,0.0
0.18571015331212035,1.0,0.0
0.18578247035001447,1.0,0.0
0.1858547873879086,1.0,0.0
0.1859271044258027,1.0,0.0
0.18599942146369686,1.0,0.0
0.18607173850159098,1.0,0.0
0.1861440555394851,1.0,0.0
0.18621637257737922,1.0,0.0
0.18628868961527337,1.0,0.0
0.1863610066531675,1.0,0.0
0.1864333236910616,1.0,0.0
0.18650564072895573,1.0,0.0
0.18657795776684988,1.0,0.0
0.186650274804744,1.0,0.0
0.18672259184263812,1.0,0.0
0.18679490888053224,1.0,0.0
0.1868672259184264,1.0,0.0
0.1869395429563205,1.0,0.0
0.18701185999421463,1.0,0.0
0.18708417703210878,1.0,0.0
0.1871564940700029,1.0,0.0
0.18722881110789702,1.0,0.0
0.18730112814579114,1.0,0.0
0.1873734451836853,1.0,0.0
0.1874457622215794,1.0,0.0
0.18751807925947353,1.0,0.0
0.18759039629736765,1.0,0.0
0.1876627133352618,1.0,0.0
0.18773503037315592,1.0,0.0
0.18780734741105004,1.0,0.0
0.18787966444894416,1.0,0.0
0.1879519814868383,1.0,0.0
0.18802429852473243,1.0,0.0
0.18809661556262655,1.0,0.0
0.18816893260052067,1.0,0.0
0.18824124963841482,1.0,0.0
0.18831356667630894,1.0,0.0
0.18838588371420306,1.0,0.0
0.18845820075209718,1.0,0.0
0.18853051778999133,1.0,0.0
0.18860283482788545,1.0,0.0
0.18867515186577957,1.0,0.0
0.1887474689036737,1.0,0.0
0.18881978594156784,1.0,0.0
0.18889210297946196,1.0,0.0
0.18896442001735608,1.0,0.0
0.1890367370552502,1.0,0.0
0.18910905409314435,1.0,0.0
0.18918137113103847,1.0,0.0
0.1892536881689326,1.0,0.0
0.18932600520682674,1.0,0.0
0.18939832224472086,1.0,0.0
0.18947063928261498,1.0,0.0
0.1895429563205091,1.0,0.0
0.18961527335840325,1.0,0.0
0.18968759039629737,1.0,0.0
0.1897599074341915,1.0,0.0
0.18983222447208561,1.0,0.0
0.18990454150997976,1.0,0.0
0.18997685854787388,1.0,0.0
0.190049175585768,1.0,0.0
0.19012149262366212,1.0,0.0
0.19019380966155627,1.0,0.0
0.1902661266994504,1.0,0.0
0.19033844373734451,1.0,0.0
0.19041076077523864,1.0,0.0
0.19048307781313278,1.0,0.0
0.1905553948510269,1.0,0.0
0.19062771188892103,1.0,0.0
0.19070002892681515,1.0,0.0
0.1907723459647093,1.0,0.0
0.19084466300260342,1.0,0.0
0.19091698004049754,1.0,0.0
0.19098929707839166,1.0,0.0
0.1910616141162858,1.0,0.0
0.19113393115417993,1.0,0.0
0.19120624819207405,1.0,0.0
0.19127856522996817,1.0,0.0
0.19135088226786232,1.0,0.0
0.19142319930575644,1.0,0.0
0.19149551634365056,1.0,0.0
0.1915678333815447,1.0,0.0
0.19164015041943883,1.0,0.0
0.19171246745733295,1.0,0.0
0.19178478449522707,1.0,0.0
0.19185710153312122,1.0,0.0
0.19192941857101534,1.0,0.0
0.19200173560890946,1.0,0.0
0.19207405264680358,1.0,0.0
0.19214636968469773,1.0,0.0
0.19221868672259185,1.0,0.0
0.19229100376048597,1.0,0.0
0.1923633207983801,1.0,0.0
0.19243563783627424,1.0,0.0
0.19250795487416836,1.0,0.0
0.19258027191206248,1.0,0.0
0.1926525889499566,1.0,0.0
0.19272490598785075,1.0,0.0
0.19279722302574487,1.0,0.0
0.192869540063639,1.0,0.0
0.1929418571015331,1.0,0.0
0.19301417413942726,1.0,0.0
0.19308649117732138,1.0,0.0
0.1931588082152155,1.0,0.0
0.19323112525310962,1.0,0.0
0.19330344229100377,1.0,0.0
0.1933757593288979,1.0,0.0
0.193448076366792,1.0,0.0
0.19352039340468613,1.0,0.0
0.19359271044258028,1.0,0.0
0.1936650274804744,1.0,0.0
0.19373734451836852,1.0,0.0
0.19380966155626267,1.0,0.0
0.1938819785941568,1.0,0.0
0.1939542956320509,1.0,0.0
0.19402661266994503,1.0,0.0
0.19409892970783918,1.0,0.0
0.1941712467457333,1.0,0.0
0.19424356378362742,1.0,0.0
0.19431588082152154,1.0,0.0
0.1943881978594157,1.0,0.0
0.1944605148973098,1.0,0.0
0.19453283193520393,1.0,0.0
0.19460514897309805,1.0,0.0
0.1946774660109922,1.0,0.0
0.19474978304888632,1.0,0.0
0.19482210008678044,1.0,0.0
0.19489441712467456,1.0,0.0
0.1949667341625687,1.0,0.0
0.19503905120046283,1.0,0.0
0.19511136823835695,1.0,0.0
0.19518368527625107,1.0,0.0
0.19525600231414522,1.0,0.0
0.19532831935203934,1.0,0.0
0.19540063638993346,1.0,0.0
0.19547295342782758,1.0,0.0
0.19554527046572173,1.0,0.0
0.19561758750361585,1.0,0.0
0.19568990454150997,1.0,0.0
0.1957622215794041,1.0,0.0
0.19583453861729824,1.0,0.0
0.19590685565519236,1.0,0.0
0.19597917269308648,1.0,0.0
0.19605148973098063,1.0,0.0
0.19612380676887475,1.0,0.0
0.19619612380676887,1.0,0.0
0.196268440844663,1.0,0.0
0.19634075788255714,1.0,0.0
0.19641307492045126,1.0,0.0
0.19648539195834538,1.0,0.0
0.1965577089962395,1.0,0.0
0.19663002603413365,1.0,0.0
0.19670234307202777,1.0,0.0
0.1967746601099219,1.0,0.0
0.19684697714781602,1.0,0.0
0.19691929418571016,1.0,0.0
0.19699161122360428,1.0,0.0
0.1970639282614984,1.0,0.0
0.19713624529939253,1.0,0.0
0.19720856233728667,1.0,0.0
0.1972808793751808,1.0,0.0
0.19735319641307492,1.0,0.0
0.19742551345096904,1.0,0.0
0.19749783048886319,1.0,0.0
0.1975701475267573,1.0,0.0
0.19764246456465143,1.0,0.0
0.19771478160254555,1.0,0.0
0.1977870986404397,1.0,0.0
0.19785941567833382,1.0,0.0
0.19793173271622794,1.0,0.0
0.19800404975412206,1.0,0.0
0.1980763667920162,1.0,0.0
0.19814868382991033,1.0,0.0
0.19822100086780445,1.0,0.0
0.1982933179056986,1.0,0.0
0.19836563494359272,1.0,0.0
0.19843795198148684,1.0,0.0
0.19851026901938096,1.0,0.0
0.1985825860572751,1.0,0.0
0.19865490309516923,1.0,0.0
0.19872722013306335,1.0,0.0
0.19879953717095747,1.0,0.0
0.19887185420885162,1.0,0.0
0.19894417124674574,1.0,0.0
0.19901648828463986,1.0,0.0
0.19908880532253398,1.0,0.0
0.19916112236042813,1.0,0.0
0.19923343939832225,1.0,0.0
0.19930575643621637,1.0,0.0
0.1993780734741105,1.0,0.0
0.19945039051200464,1.0,0.0
0.19952270754989876,1.0,0.0
0.19959502458779288,1.0,0.0
0.199667341625687,1.0,0.0
0.19973965866358115,1.0,0.0
0.19981197570147527,1.0,0.0
0.1998842927393694,1.0,0.0
0.1999566097772635,1.0,0.0
0.20002892681515766,1.0,0.0
0.20010124385305178,1.0,0.0
0.2001735608909459,1.0,0.0
0.20024587792884002,1.0,0.0
0.20031819496673417,1.0,0.0
0.2003905120046283,1.0,0.0
0.2004628290425224,1.0,0.0
0.20053514608041656,1.0,0.0
0.20060746311831068,1.0,0.0
0.2006797801562048,1.0,0.0
0.20075209719409892,1.0,0.0
0.20082441423199307,1.0,0.0
0.2008967312698872,1.0,0.0
0.2009690483077813,1.0,0.0
0.20104136534567543,1.0,0.0
0.20111368238356958,1.0,0.0
0.2011859994214637,1.0,0.0
0.20125831645935782,1.0,0.0
0.20133063349725194,1.0,0.0
0.2014029505351461,1.0,0.0
0.2014752675730402,1.0,0.0
0.20154758461093433,1.0,0.0
0.20161990164882845,1.0,0.0
0.2016922186867226,1.0,0.0
0.20176453572461672,1.0,0.0
0.20183685276251084,1.0,0.0
0.20190916980040496,1.0,0.0
0.2019814868382991,1.0,0.0
0.20205380387619323,1.0,0.0
0.20212612091408735,1.0,0.0
0.20219843795198147,1.0,0.0
0.20227075498987562,1.0,0.0
0.20234307202776974,1.0,0.0
0.20241538906566386,1.0,0.0
0.20248770610355799,1.0,0.0
0.20256002314145213,1.0,0.0
0.20263234017934625,1.0,0.0
0.20270465721724037,1.0,0.0
0.20277697425513452,1.0,0.0
0.20284929129302864,1.0,0.0
0.20292160833092276,1.0,0.0
0.20299392536881689,1.0,0.0
0.20306624240671103,1.0,0.0
0.20313855944460515,1.0,0.0
0.20321087648249928,1.0,0.0
0.2032831935203934,1.0,0.0
0.20335551055828754,1.0,0.0
0.20342782759618167,1.0,0.0
0.20350014463407579,1.0,0.0
0.2035724616719699,1.0,0.0
0.20364477870986405,1.0,0.0
0.20371709574775818,1.0,0.0
0.2037894127856523,1.0,0.0
0.20386172982354642,1.0,0.0
0.20393404686144057,1.0,0.0
0.2040063638993347,1.0,0.0
0.2040786809372288,1.0,0.0
0.20415099797512293,1.0,0.0
0.20422331501301708,1.0,0.0
0.2042956320509112,1.0,0.0
0.20436794908880532,1.0,0.0
0.20444026612669944,1.0,0.0
0.2045125831645936,1.0,0.0
0.2045849002024877,1.0,0.0
0.20465721724038183,1.0,0.0
0.20472953427827595,1.0,0.0
0.2048018513161701,1.0,0.0
0.20487416835406422,1.0,0.0
0.20494648539195834,1.0,0.0
0.2050188024298525,1.0,0.0
0.2050911194677466,1.0,0.0
0.20516343650564073,1.0,0.0
0.20523575354353485,1.0,0.0
0.205308070581429,1.0,0.0
0.20538038761932312,1.0,0.0
0.20545270465721724,1.0,0.0
0.20552502169511136,1.0,0.0
0.2055973387330055,1.0,0.0
0.20566965577089963,1.0,0.0
0.20574197280879375,1.0,0.0
0.20581428984668787,1.0,0.0
0.20588660688458202,1.0,0.0
0.20595892392247614,1.0,0.0
0.20603124096037026,1.0,0.0
0.20610355799826438,1.0,0.0
0.20617587503615853,1.0,0.0
0.20624819207405265,1.0,0.0
0.20632050911194677,1.0,0.0
0.2063928261498409,1.0,0.0
0.20646514318773504,1.0,0.0
0.20653746022562916,1.0,0.0
0.20660977726352328,1.0,0.0
0.2066820943014174,1.0,0.0
0.20675441133931155,1.0,0.0
0.20682672837720567,1.0,0.0
0.2068990454150998,1.0,0.0
0.2069713624529939,1.0,0.0
0.20704367949088806,1.0,0.0
0.20711599652878218,1.0,0.0
0.2071883135666763,1.0,0.0
0.20726063060457045,1.0,0.0
0.20733294764246457,1.0,0.0
0.2074052646803587,1.0,0.0
0.2074775817182528,1.0,0.0
0.20754989875614696,1.0,0.0
0.20762221579404108,1.0,0.0
0.2076945328319352,1.0,0.0
0.20776684986982932,1.0,0.0
0.20783916690772347,1.0,0.0
0.2079114839456176,1.0,0.0
0.2079838009835117,1.0,0.0
0.20805611802140583,1.0,0.0
0.20812843505929998,1.0,0.0
0.2082007520971941,1.0,0.0
0.20827306913508822,1.0,0.0
0.20834538617298234,1.0,0.0
0.2084177032108765,1.0,0.0
0.2084900202487706,1.0,0.0
0.20856233728666473,1.0,0.0
0.20863465432455885,1.0,0.0
0.208706971362453,1.0,0.0
0.20877928840034712,1.0,0.0
0.20885160543824124,1.0,0.0
0.20892392247613537,1.0,0.0
0.2089962395140295,1.0,0.0
0.20906855655192363,1.0,0.0
0.20914087358981776,1.0,0.0
0.20921319062771188,1.0,0.0
0.20928550766560602,1.0,0.0
0.20935782470350014,1.0,0.0
0.20943014174139427,1.0,0.0
0.20950245877928841,1.0,0.0
0.20957477581718253,1.0,0.0
0.20964709285507666,1.0,0.0
0.20971940989297078,1.0,0.0
0.20979172693086492,1.0,0.0
0.20986404396875905,1.0,0.0
0.20993636100665317,1.0,0.0
0.2100086780445473,1.0,0.0
0.21008099508244144,1.0,0.0
0.21015331212033556,1.0,0.0
0.21022562915822968,1.0,0.0
0.2102979461961238,1.0,0.0
0.21037026323401795,1.0,0.0
0.21044258027191207,1.0,0.0
0.2105148973098062,1.0,0.0
0.2105872143477003,1.0,0.0
0.21065953138559446,1.0,0.0
0.21073184842348858,1.0,0.0
0.2108041654613827,1.0,0.0
0.21087648249927682,1.0,0.0
0.21094879953717097,1.0,0.0
0.2110211165750651,1.0,0.0
0.2110934336129592,1.0,0.0
0.21116575065085333,1.0,0.0
0.21123806768874748,1.0,0.0
0.2113103847266416,1.0,0.0
0.21138270176453572,1.0,0.0
0.21145501880242984,1.0,0.0
0.211527335840324,1.0,0.0
0.2115996528782181,1.0,0.0
0.21167196991611223,1.0,0.0
0.21174428695400638,1.0,0.0
0.2118166039919005,1.0,0.0
0.21188892102979462,1.0,0.0
0.21196123806768874,1.0,0.0
0.2120335551055829,1.0,0.0
0.212105872143477,1.0,0.0
0.21217818918137113,1.0,0.0
0.21225050621926525,1.0,0.0
0.2123228232571594,1.0,0.0
0.21239514029505352,1.0,0.0
0.21246745733294764,1.0,0.0
0.21253977437084176,1.0,0.0
0.2126120914087359,1.0,0.0
0.21268440844663003,1.0,0.0
0.21275672548452415,1.0,0.0
0.21282904252241827,1.0,0.0
0.21290135956031242,1.0,0.0
0.21297367659820654,1.0,0.0
0.21304599363610066,1.0,0.0
0.21311831067399478,1.0,0.0
0.21319062771188893,1.0,0.0
0.21326294474978305,1.0,0.0
0.21333526178767717,1.0,0.0
0.2134075788255713,1.0,0.0
0.21347989586346544,1.0,0.0
0.21355221290135956,1.0,0.0
0.21362452993925368,1.0,0.0
0.2136968469771478,1.0,0.0
0.21376916401504195,1.0,0.0
0.21384148105293607,1.0,0.0
0.2139137980908302,1.0,0.0
0.21398611512872434,1.0,0.0
0.21405843216661846,1.0,0.0
0.21413074920451258,1.0,0.0
0.2142030662424067,1.0,0.0
0.21427538328030085,1.0,0.0
0.21434770031819497,1.0,0.0
0.2144200173560891,1.0,0.0
0.21449233439398321,1.0,0.0
0.21456465143187736,1.0,0.0
0.21463696846977148,1.0,0.0
0.2147092855076656,1.0,0.0
0.21478160254555972,1.0,0.0
0.21485391958345387,1.0,0.0
0.214926236621348,1.0,0.0
0.21499855365924211,1.0,0.0
0.21507087069713623,1.0,0.0
0.21514318773503038,1.0,0.0
0.2152155047729245,1.0,0.0
0.21528782181081862,1.0,0.0
0.21536013884871275,1.0,0.0
0.2154324558866069,1.0,0.0
0.21550477292450101,1.0,0.0
0.21557708996239514,1.0,0.0
0.21564940700028926,1.0,0.0
0.2157217240381834,1.0,0.0
0.21579404107607753,1.0,0.0
0.21586635811397165,1.0,0.0
0.21593867515186577,1.0,0.0
0.21601099218975992,1.0,0.0
0.21608330922765404,1.0,0.0
0.21615562626554816,1.0,0.0
0.2162279433034423,1.0,0.0
0.21630026034133643,1.0,0.0
0.21637257737923055,1.0,0.0
0.21644489441712467,1.0,0.0
0.21651721145501882,1.0,0.0
0.21658952849291294,1.0,0.0
0.21666184553080706,1.0,0.0
0.21673416256870118,1.0,0.0
0.21680647960659533,1.0,0.0
0.21687879664448945,1.0,0.0
0.21695111368238357,1.0,0.0
0.2170234307202777,1.0,0.0
0.21709574775817184,1.0,0.0
0.21716806479606596,1.0,0.0
0.21724038183396008,1.0,0.0
0.2173126988718542,1.0,0.0
0.21738501590974835,1.0,0.0
0.21745733294764247,1.0,0.0
0.2175296499855366,1.0,0.0
0.2176019670234307,1.0,0.0
0.21767428406132486,1.0,0.0
0.21774660109921898,1.0,0.0
0.2178189181371131,1.0,0.0
0.21789123517500722,1.0,0.0
0.21796355221290137,1.0,0.0
0.2180358692507955,1.0,0.0
0.2181081862886896,1.0,0.0
0.21818050332658373,1.0,0.0
0.21825282036447788,1.0,0.0
0.218325137402372,1.0,0.0
0.21839745444026612,1.0,0.0
0.21846977147816027,1.0,0.0
0.2185420885160544,1.0,0.0
0.2186144055539485,1.0,0.0
0.21868672259184263,1.0,0.0
0.21875903962973678,1.0,0.0
0.2188313566676309,1.0,0.0
0.21890367370552502,1.0,0.0
0.21897599074341914,1.0,0.0
0.2190483077813133,1.0,0.0
0.2191206248192074,1.0,0.0
0.21919294185710153,1.0,0.0
0.21926525889499565,1.0,0.0
0.2193375759328898,1.0,0.0
0.21940989297078392,1.0,0.0
0.21948221000867804,1.0,0.0
0.21955452704657216,1.0,0.0
0.2196268440844663,1.0,0.0
0.21969916112236043,1.0,0.0
0.21977147816025455,1.0,0.0
0.21984379519814867,1.0,0.0
0.21991611223604282,1.0,0.0
0.21998842927393694,1.0,0.0
0.22006074631183106,1.0,0.0
0.22013306334972518,1.0,0.0
0.22020538038761933,1.0,0.0
0.22027769742551345,1.0,0.0
0.22035001446340757,1.0,0.0
0.2204223315013017,1.0,0.0
0.22049464853919584,1.0,0.0
0.22056696557708996,1.0,0.0
0.22063928261498408,1.0,0.0
0.2207115996528782,1.0,0.0
0.22078391669077235,1.0,0.0
0.22085623372866647,1.0,0.0
0.2209285507665606,1.0,0.0
0.22100086780445474,1.0,0.0
0.22107318484234886,1.0,0.0
0.22114550188024298,1.0,0.0
0.2212178189181371,1.0,0.0
0.22129013595603125,1.0,0.0
0.22136245299392537,1.0,0.0
0.2214347700318195,1.0,0.0
0.22150708706971362,1.0,0.0
0.22157940410760776,1.0,0.0
0.22165172114550188,1.0,0.0
0.221724038183396,1.0,0.0
0.22179635522129013,1.0,0.0
0.22186867225918427,1.0,0.0
0.2219409892970784,1.0,0.0
0.22201330633497252,1.0,0.0
0.22208562337286664,1.0,0.0
0.22215794041076078,1.0,0.0
0.2222302574486549,1.0,0.0
0.22230257448654903,1.0,0.0
0.22237489152444315,1.0,0.0
0.2224472085623373,1.0,0.0
0.22251952560023142,1.0,0.0
0.22259184263812554,1.0,0.0
0.22266415967601966,1.0,0.0
0.2227364767139138,1.0,0.0
0.22280879375180793,1.0,0.0
0.22288111078970205,1.0,0.0
0.22295342782759617,1.0,0.0
0.22302574486549032,1.0,0.0
0.22309806190338444,1.0,0.0
0.22317037894127856,1.0,0.0
0.2232426959791727,1.0,0.0
0.22331501301706683,1.0,0.0
0.22338733005496095,1.0,0.0
0.22345964709285507,1.0,0.0
0.22353196413074922,1.0,0.0
0.22360428116864334,1.0,0.0
0.22367659820653746,1.0,0.0
0.22374891524443158,1.0,0.0
0.22382123228232573,1.0,0.0
0.22389354932021985,1.0,0.0
0.22396586635811397,1.0,0.0
0.2240381833960081,1.0,0.0
0.22411050043390224,1.0,0.0
0.22418281747179636,1.0,0.0
0.22425513450969048,1.0,0.0
0.2243274515475846,1.0,0.0
0.22439976858547875,1.0,0.0
0.22447208562337287,1.0,0.0
0.224544402661267,1.0,0.0
0.2246167196991611,1.0,0.0
0.22468903673705526,1.0,0.0
0.22476135377494938,1.0,0.0
0.2248336708128435,1.0,0.0
0.22490598785073762,1.0,0.0
0.22497830488863177,1.0,0.0
0.2250506219265259,1.0,0.0
0.22512293896442,1.0,0.0
0.22519525600231413,1.0,0.0
0.22526757304020828,1.0,0.0
0.2253398900781024,1.0,0.0
0.22541220711599652,1.0,0.0
0.22548452415389067,1.0,0.0
0.2255568411917848,1.0,0.0
0.2256291582296789,1.0,0.0
0.22570147526757303,1.0,0.0
0.22577379230546718,1.0,0.0
0.2258461093433613,1.0,0.0
0.22591842638125542,1.0,0.0
0.22599074341914954,1.0,0.0
0.2260630604570437,1.0,0.0
0.2261353774949378,1.0,0.0
0.22620769453283193,1.0,0.0
0.22628001157072605,1.0,0.0
0.2263523286086202,1.0,0.0
0.22642464564651432,1.0,0.0
0.22649696268440844,1.0,0.0
0.22656927972230256,1.0,0.0
0.2266415967601967,1.0,0.0
0.22671391379809083,1.0,0.0
0.22678623083598495,1.0,0.0
0.22685854787387907,1.0,0.0
0.22693086491177322,1.0,0.0
0.22700318194966734,1.0,0.0
0.22707549898756146,1.0,0.0
0.22714781602545558,1.0,0.0
0.22722013306334973,1.0,0.0
0.22729245010124385,1.0,0.0
0.22736476713913797,1.0,0.0
0.2274370841770321,1.0,0.0
0.22750940121492624,1.0,0.0
0.22758171825282036,1.0,0.0
0.22765403529071448,1.0,0.0
0.22772635232860863,1.0,0.0
0.22779866936650275,1.0,0.0
0.22787098640439687,1.0,0.0
0.227943303442291,1.0,0.0
0.22801562048018514,1.0,0.0
0.22808793751807926,1.0,0.0
0.22816025455597339,1.0,0.0
0.2282325715938675,1.0,0.0
0.22830488863176165,1.0,0.0
0.22837720566965578,1.0,0.0
0.2284495227075499,1.0,0.0
0.22852183974544402,1.0,0.0
0.22859415678333816,1.0,0.0
0.22866647382123229,1.0,0.0
0.2287387908591264,1.0,0.0
0.22881110789702053,1.0,0.0
0.22888342493491468,1.0,0.0
0.2289557419728088,1.0,0.0
0.22902805901070292,1.0,0.0
0.22910037604859704,1.0,0.0
0.22917269308649119,1.0,0.0
0.2292450101243853,1.0,0.0
0.22931732716227943,1.0,0.0
0.22938964420017355,1.0,0.0
0.2294619612380677,1.0,0.0
0.22953427827596182,1.0,0.0
0.22960659531385594,1.0,0.0
0.22967891235175006,1.0,0.0
0.2297512293896442,1.0,0.0
0.22982354642753833,1.0,0.0
0.22989586346543245,1.0,0.0
0.2299681805033266,1.0,0.0
0.23004049754122072,1.0,0.0
0.23011281457911484,1.0,0.0
0.23018513161700896,1.0,0.0
0.2302574486549031,1.0,0.0
0.23032976569279723,1.0,0.0
0.23040208273069135,1.0,0.0
0.23047439976858547,1.0,0.0
0.23054671680647962,1.0,0.0
0.23061903384437374,1.0,0.0
0.23069135088226786,1.0,0.0
0.23076366792016198,1.0,0.0
0.23083598495805613,1.0,0.0
0.23090830199595025,1.0,0.0
0.23098061903384437,1.0,0.0
0.2310529360717385,1.0,0.0
0.23112525310963264,1.0,0.0
0.23119757014752676,1.0,0.0
0.23126988718542088,1.0,0.0
