coverage,accuracy,risk
0.30199595024587794,0.9992816091954023,0.0007183908045976795
0.30206826728377206,0.999281781182667,0.0007182188173330273
0.3021405843216662,0.9992819530876017,0.0007180469123982958
0.3022129013595603,0.9992821249102656,0.000717875089734421
0.3022852183974544,0.9992822966507177,0.0007177033492823393
0.30235753543534855,0.999282468309017,0.0007175316909829865
0.3024298524732427,0.9992826398852224,0.0007173601147776321
0.30250216951113684,0.9992828113793928,0.000717188620607212
0.30257448654903096,0.999282982791587,0.0007170172084129955
0.3026468035869251,0.9992831541218637,0.0007168458781362519
0.3027191206248192,0.9992833253702819,0.0007166746297181392
0.3027914376627133,0.9992834965369,0.0007165034631000378
0.30286375470060745,0.9992836676217765,0.0007163323782235498
0.30293607173850157,0.9992838386249702,0.0007161613750298335
0.30300838877639574,0.9992840095465394,0.0007159904534606021
0.30308070581428986,0.9992841803865425,0.0007158196134574579
0.303153022852184,0.9992843511450382,0.0007156488549617812
0.3032253398900781,0.9992845218220844,0.0007154781779156183
0.3032976569279722,0.9992846924177397,0.0007153075822603494
0.30336997396586635,0.999284862932062,0.0007151370679380209
0.30344229100376047,0.9992850333651097,0.0007149666348903461
0.3035146080416546,0.9992852037169406,0.0007147962830593713
0.30358692507954876,0.9992853739876132,0.0007146260123868098
0.3036592421174429,0.9992855441771851,0.00071445582281493
0.303731559155337,0.9992857142857143,0.0007142857142856673
0.3038038761932311,0.9992858843132587,0.0007141156867412901
0.30387619323112525,0.9992860542598763,0.0007139457401237337
0.30394851026901937,0.9992862241256245,0.0007137758743754885
0.3040208273069135,0.9992863939105614,0.0007136060894386009
0.30409314434480766,0.9992865636147443,0.0007134363852556724
0.3041654613827018,0.9992867332382311,0.0007132667617688604
0.3042377784205959,0.9992869027810791,0.0007130972189208773
0.30431009545849,0.999287072243346,0.0007129277566539916
0.30438241249638415,0.9992872416250891,0.0007127583749109156
0.30445472953427827,0.9992874109263657,0.0007125890736342511
0.3045270465721724,0.9992875801472334,0.0007124198527665992
0.3045993636100665,0.9992877492877493,0.0007122507122506727
0.3046716806479607,0.9992879183479706,0.000712081652029406
0.3047439976858548,0.9992880873279545,0.0007119126720455116
0.3048163147237489,0.999288256227758,0.000711743772242035
0.30488863176164305,0.9992884250474383,0.0007115749525616888
0.30496094879953717,0.9992885937870524,0.0007114062129476295
0.3050332658374313,0.9992887624466572,0.0007112375533427917
0.3051055828753254,0.9992889310263096,0.000711068973690443
0.30517789991321953,0.9992890995260664,0.0007109004739336289
0.3052502169511137,0.9992892679459844,0.000710732054015617
0.3053225339890078,0.9992894362861203,0.000710563713879675
0.30539485102690195,0.9992896045465309,0.0007103954534690704
0.30546716806479607,0.9992897727272727,0.0007102272727272929
0.3055394851026902,0.9992899408284024,0.0007100591715976101
0.3056118021405843,0.9992901088499764,0.0007098911500236227
0.30568411917847843,0.9992902767920511,0.0007097232079489313
0.30575643621637255,0.9992904446546831,0.0007095553453169146
0.3058287532542667,0.9992906124379286,0.0007093875620713952
0.30590107029216085,0.999290780141844,0.0007092198581559739
0.30597338733005497,0.9992909477664854,0.0007090522335145844
0.3060457043679491,0.9992911153119093,0.0007088846880907163
0.3061180214058432,0.9992912827781715,0.0007087172218285254
0.30619033844373733,0.9992914501653283,0.0007085498346717234
0.30626265548163145,0.9992916174734356,0.0007083825265643551
0.30633497251952563,0.9992917847025495,0.0007082152974504652
0.30640728955741975,0.999291951852726,0.0007080481472739875
0.30647960659531387,0.9992921189240208,0.0007078810759791887
0.306551923633208,0.9992922859164898,0.0007077140835102247
0.3066242406711021,0.9992924528301886,0.0007075471698113622
0.30669655770899623,0.9992926196651734,0.0007073803348266461
0.30676887474689035,0.9992927864214993,0.0007072135785006761
0.3068411917847845,0.9992929530992223,0.0007070469007777191
0.30691350882267865,0.9992931196983977,0.000706880301602264
0.30698582586057277,0.9992932862190813,0.0007067137809186885
0.3070581428984669,0.9992934526613283,0.0007065473386717036
0.307130459936361,0.9992936190251942,0.0007063809748057981
0.30720277697425513,0.9992937853107344,0.0007062146892655718
0.30727509401214925,0.9992939515180043,0.0007060484819957358
0.3073474110500434,0.9992941176470588,0.0007058823529412228
0.3074197280879375,0.9992942836979535,0.0007057163020465218
0.30749204512583167,0.9992944496707432,0.0007055503292567877
0.3075643621637258,0.9992946155654832,0.0007053844345168425
0.3076366792016199,0.9992947813822285,0.0007052186177715081
0.30770899623951403,0.9992949471210341,0.0007050528789659394
0.30778131327740815,0.9992951127819549,0.0007048872180450694
0.3078536303153023,0.9992952783650458,0.0007047216349541641
0.3079259473531964,0.9992954438703616,0.0007045561296383784
0.3079982643910905,0.9992956092979572,0.0007043907020427564
0.3080705814289847,0.9992957746478873,0.0007042253521126751
0.3081428984668788,0.9992959399202065,0.0007040600797935115
0.30821521550477293,0.9992961051149695,0.0007038948850305315
0.30828753254266705,0.9992962702322308,0.0007037297677692234
0.3083598495805612,0.999296435272045,0.0007035647279549639
0.3084321666184553,0.9992966002344665,0.0007033997655334634
0.3085044836563494,0.9992967651195499,0.0007032348804500987
0.3085768006942436,0.9992969299273494,0.0007030700726505801
0.3086491177321377,0.9992970946579194,0.0007029053420806175
0.30872143477003183,0.9992972593113141,0.0007027406886859211
0.30879375180792595,0.9992974238875878,0.000702576112412201
0.3088660688458201,0.9992975883867946,0.0007024116132053893
0.3089383858837142,0.9992977528089888,0.000702247191011196
0.3090107029216083,0.9992979171542242,0.0007020828457757755
0.30908301995950244,0.9992980814225549,0.0007019185774450598
0.3091553369973966,0.9992982456140351,0.00070175438596487
0.30922765403529073,0.9992984097287184,0.0007015902712815825
0.30929997107318485,0.9992985737666589,0.0007014262333411292
0.309372288111079,0.9992987377279102,0.0007012622720897754
0.3094446051489731,0.9992989016125263,0.0007010983874736754
0.3095169221868672,0.9992990654205608,0.0007009345794392052
0.30958923922476134,0.9992992291520673,0.0007007708479327412
0.30966155626265546,0.9992993928070995,0.0007006071929005486
0.30973387330054963,0.999299556385711,0.0007004436142890036
0.30980619033844375,0.9992997198879552,0.0007002801120448154
0.3098785073763379,0.9992998833138856,0.0007001166861143604
0.309950824414232,0.9993000466635558,0.0006999533364442367
0.3100231414521261,0.9993002099370188,0.0006997900629811538
0.31009545849002024,0.9993003731343284,0.0006996268656715987
0.31016777552791436,0.9993005362555374,0.0006994637444626139
0.3102400925658085,0.9993006993006993,0.0006993006993006867
0.31031240960370265,0.9993008622698671,0.0006991377301328594
0.3103847266415968,0.9993010251630942,0.0006989748369058413
0.3104570436794909,0.9993011879804332,0.0006988120195667857
0.310529360717385,0.9993013507219376,0.0006986492780624021
0.31060167775527914,0.99930151338766,0.0006984866123399547
0.31067399479317326,0.9993016759776536,0.0006983240223463749
0.3107463118310674,0.9993018384919712,0.0006981615080288162
0.31081862886896156,0.9993020009306655,0.0006979990693345428
0.3108909459068557,0.9993021632937893,0.0006978367062107083
0.3109632629447498,0.9993023255813953,0.0006976744186046879
0.3110355799826439,0.9993024877935364,0.0006975122064636352
0.31110789702053804,0.999302649930265,0.0006973500697350365
0.31118021405843216,0.9993028119916337,0.0006971880083662674
0.3112525310963263,0.9993029739776952,0.0006970260223048141
0.3113248481342204,0.9993031358885017,0.0006968641114982743
0.3113971651721146,0.9993032977241059,0.0006967022758941344
0.3114694822100087,0.99930345948456,0.0006965405154399917
0.3115417992479028,0.9993036211699164,0.0006963788300835549
0.31161411628579694,0.9993037827802275,0.0006962172197725325
0.31168643332369106,0.9993039443155453,0.0006960556844547439
0.3117587503615852,0.9993041057759221,0.0006958942240778976
0.3118310673994793,0.99930426716141,0.0006957328385900352
0.3119033844373734,0.9993044284720612,0.0006955715279387542
0.3119757014752676,0.9993045897079277,0.0006954102920723182
0.3120480185131617,0.9993047508690615,0.0006952491309385467
0.31212033555105584,0.9993049119555144,0.0006950880444855922
0.31219265258894996,0.9993050729673384,0.0006949270326616075
0.3122649696268441,0.9993052339045855,0.0006947660954145229
0.3123372866647382,0.9993053947673073,0.0006946052326927132
0.3124096037026323,0.9993055555555556,0.000694444444444442
0.31248192074052644,0.9993057162693821,0.0006942837306178617
0.3125542377784206,0.9993058769088385,0.0006941230911614582
0.31262655481631474,0.9993060374739764,0.000693962526023606
0.31269887185420886,0.9993061979648473,0.0006938020351526797
0.312771188892103,0.9993063583815028,0.000693641618497165
0.3128435059299971,0.9993065187239945,0.0006934812760055475
0.3129158229678912,0.9993066789923735,0.000693321007626535
0.31298814000578534,0.9993068391866913,0.0006931608133087241
0.31306045704367946,0.9993069993069993,0.0006930006930007115
0.31313277408157364,0.9993071593533487,0.000692840646651316
0.31320509111946776,0.9993073193257908,0.0006926806742092451
0.3132774081573619,0.9993074792243767,0.0006925207756233176
0.313349725195256,0.9993076390491576,0.0006923609508423523
0.3134220422331501,0.9993077988001846,0.0006922011998153899
0.31349435927104424,0.9993079584775086,0.0006920415224913601
0.31356667630893836,0.9993081180811808,0.0006918819188191927
0.31363899334683254,0.9993082776112521,0.0006917223887479285
0.31371131038472666,0.9993084370677732,0.0006915629322268302
0.3137836274226208,0.9993085964507951,0.0006914035492049386
0.3138559444605149,0.9993087557603687,0.0006912442396312946
0.313928261498409,0.9993089149965446,0.0006910850034553828
0.31400057853630314,0.9993090741593735,0.0006909258406264662
0.31407289557419726,0.9993092332489063,0.0006907667510936966
0.3141452126120914,0.9993093922651933,0.0006906077348066697
0.31421752964998556,0.9993095512082854,0.0006904487917146485
0.3142898466878797,0.9993097100782329,0.0006902899217671177
0.3143621637257738,0.9993098688750862,0.0006901311249137843
0.3144344807636679,0.9993100275988961,0.000689972401103911
0.31450679780156204,0.9993101862497126,0.0006898137502874269
0.31457911483945616,0.9993103448275862,0.0006896551724138167
0.3146514318773503,0.9993105033325672,0.0006894966674327874
0.3147237489152444,0.9993106617647058,0.0006893382352941568
0.3147960659531386,0.9993108201240524,0.000689179875947632
0.3148683829910327,0.9993109784106569,0.0006890215893431417
0.3149407000289268,0.9993111366245695,0.000688863375430504
0.31501301706682094,0.9993112947658402,0.0006887052341597588
0.31508533410471506,0.9993114528345192,0.0006885471654808351
0.3151576511426092,0.9993116108306562,0.0006883891693437727
0.3152299681805033,0.9993117687543015,0.0006882312456985007
0.3153022852183974,0.9993119266055046,0.0006880733944953921
0.3153746022562916,0.9993120843843155,0.0006879156156844868
0.3154469192941857,0.9993122420907841,0.0006877579092159358
0.31551923633207984,0.9993123997249599,0.0006876002750401122
0.31559155336997397,0.9993125572868927,0.000687442713107278
0.3156638704078681,0.9993127147766323,0.0006872852233676952
0.3157361874457622,0.9993128721942282,0.0006871278057718477
0.3158085044836563,0.9993130295397298,0.0006869704602702198
0.3158808215215505,0.9993131868131868,0.0006868131868131844
0.3159531385594446,0.9993133440146487,0.0006866559853513365
0.31602545559733874,0.9993135011441647,0.0006864988558352714
0.31609777263523287,0.9993136582017845,0.0006863417982154729
0.316170089673127,0.9993138151875571,0.0006861848124428693
0.3162424067110211,0.9993139721015322,0.0006860278984678336
0.3163147237489152,0.9993141289437586,0.000685871056241405
0.31638704078680935,0.9993142857142857,0.0006857142857142895
0.3164593578247035,0.9993144424131627,0.0006855575868373043
0.31653167486259765,0.9993145990404386,0.0006854009595613775
0.31660399190049177,0.9993147555961627,0.0006852444038373262
0.3166763089383859,0.9993149120803837,0.0006850879196163007
0.31674862597628,0.9993150684931507,0.00068493150684934
0.31682094301417413,0.9993152248345126,0.0006847751654873724
0.31689326005206825,0.9993153811045185,0.000684618895481548
0.31696557708996237,0.999315537303217,0.000684462696783017
0.31703789412785655,0.999315693430657,0.0006843065693430406
0.31711021116575067,0.9993158494868871,0.00068415051311288
0.3171825282036448,0.9993160054719562,0.0006839945280437965
0.3172548452415389,0.999316161385913,0.0006838386140870512
0.31732716227943303,0.9993163172288059,0.0006836827711941273
0.31739947931732715,0.9993164730006835,0.0006835269993165083
0.31747179635522127,0.9993166287015945,0.0006833712984054552
0.3175441133931154,0.9993167843315873,0.0006832156684126733
0.31761643043100957,0.9993169398907104,0.000683060109289646
0.3176887474689037,0.999317095379012,0.0006829046209879674
0.3177610645067978,0.9993172507965408,0.000682749203459232
0.31783338154469193,0.9993174061433447,0.0006825938566552558
0.31790569858258605,0.9993175614194723,0.0006824385805277444
0.31797801562048017,0.9993177166249716,0.000682283375028403
0.3180503326583743,0.9993178717598908,0.0006821282401091588
0.31812264969626847,0.9993180268242783,0.0006819731757217173
0.3181949667341626,0.9993181818181818,0.0006818181818182278
0.3182672837720567,0.9993183367416496,0.0006816632583503957
0.31833960080995083,0.9993184915947296,0.0006815084052703702
0.31841191784784495,0.9993186463774699,0.0006813536225300787
0.31848423488573907,0.9993188010899182,0.0006811989100817817
0.3185565519236332,0.9993189557321226,0.0006810442678774065
0.3186288689615273,0.9993191103041307,0.0006808896958693245
0.3187011859994215,0.9993192648059904,0.000680735194009574
0.3187735030373156,0.9993194192377496,0.0006805807622504156
0.31884582007520973,0.9993195735994557,0.0006804264005443317
0.31891813711310385,0.9993197278911564,0.0006802721088435826
0.31899045415099797,0.9993198821128996,0.0006801178871004288
0.3190627711888921,0.9993200362647325,0.0006799637352674637
0.3191350882267862,0.9993201903467029,0.0006798096532970588
0.31920740526468033,0.9993203443588582,0.0006796556411418075
0.3192797223025745,0.9993204983012458,0.0006795016987541924
0.31935203934046863,0.9993206521739131,0.0006793478260869179
0.31942435637836275,0.9993208059769074,0.0006791940230925775
0.31949667341625687,0.9993209597102761,0.0006790402897238756
0.319568990454151,0.9993211133740665,0.0006788866259335169
0.3196413074920451,0.9993212669683258,0.0006787330316742057
0.31971362452993923,0.9993214204931011,0.0006785795068988687
0.31978594156783335,0.9993215739484396,0.0006784260515604323
0.31985825860572753,0.9993217273343884,0.0006782726656116012
0.31993057564362165,0.9993218806509946,0.0006781193490054127
0.32000289268151577,0.9993220338983051,0.0006779661016949046
0.3200752097194099,0.9993221870763669,0.0006778129236331143
0.320147526757304,0.999322340185227,0.0006776598147729684
0.32021984379519813,0.9993224932249323,0.0006775067750677266
0.32029216083309225,0.9993226461955295,0.0006773538044705374
0.32036447787098643,0.9993227990970655,0.0006772009029345494
0.32043679490888055,0.999322951929587,0.0006770480704130222
0.32050911194677467,0.9993231046931408,0.0006768953068592154
0.3205814289846688,0.9993232573877735,0.0006767426122264997
0.3206537460225629,0.9993234100135318,0.0006765899864682456
0.32072606306045703,0.9993235625704623,0.0006764374295377129
0.32079838009835115,0.9993237150586114,0.0006762849413886052
0.3208706971362453,0.9993238674780257,0.0006761325219742931
0.32094301417413945,0.9993240198287517,0.0006759801712482583
0.32101533121203357,0.9993241721108358,0.0006758278891642044
0.3210876482499277,0.9993243243243243,0.0006756756756757243
0.3211599652878218,0.9993244764692637,0.0006755235307362994
0.32123228232571593,0.9993246285457001,0.0006753714542998557
0.32130459936361006,0.9993247805536799,0.0006752194463200967
0.3213769164015042,0.9993249324932493,0.0006750675067507261
0.3214492334393983,0.9993250843644544,0.0006749156355455588
0.3215215504772925,0.9993252361673415,0.0006747638326585204
0.3215938675151866,0.9993253879019564,0.0006746120980436476
0.3216661845530807,0.9993255395683454,0.0006744604316546443
0.32173850159097483,0.9993256911665542,0.0006743088334457692
0.32181081862886896,0.9993258426966292,0.000674157303370837
0.3218831356667631,0.999325994158616,0.0006740058413839956
0.3219554527046572,0.9993261455525606,0.0006738544474393926
0.3220277697425513,0.9993262968785088,0.000673703121491176
0.3221000867804455,0.9993264481365065,0.0006735518634934934
0.3221724038183396,0.9993265993265993,0.0006734006734007147
0.32224472085623374,0.999326750448833,0.0006732495511669878
0.32231703789412786,0.9993269015032533,0.0006730984967466824
0.322389354932022,0.9993270524899058,0.0006729475100941684
0.3224616719699161,0.9993272034088361,0.0006727965911639266
0.3225339890078102,0.9993273542600897,0.0006726457399103269
0.3226063060457044,0.9993275050437121,0.0006724949562878502
0.3226786230835985,0.999327655759749,0.0006723442402509772
0.32275094012149264,0.9993278064082456,0.0006721935917544108
0.32282325715938676,0.9993279569892473,0.0006720430107527431
0.3228955741972809,0.9993281075027995,0.0006718924972004547
0.322967891235175,0.9993282579489476,0.0006717420510523597
0.3230402082730691,0.9993284083277367,0.000671591672263272
0.32311252531096324,0.9993285586392122,0.0006714413607877834
0.3231848423488574,0.9993287088834191,0.0006712911165809299
0.32325715938675154,0.9993288590604027,0.0006711409395973034
0.32332947642464566,0.9993290091702081,0.0006709908297919398
0.3234017934625398,0.9993291592128801,0.0006708407871198752
0.3234741105004339,0.9993293091884641,0.0006706908115359234
0.323546427538328,0.9993294590970049,0.0006705409029951204
0.32361874457622214,0.9993296089385475,0.0006703910614525022
0.32369106161411626,0.9993297587131368,0.0006702412868632157
0.32376337865201044,0.9993299084208175,0.000670091579182519
0.32383569568990456,0.9993300580616347,0.0006699419383653371
0.3239080127277987,0.999330207635633,0.0006697923643670389
0.3239803297656928,0.9993303571428571,0.0006696428571428825
0.3240526468035869,0.999330506583352,0.0006694934166480149
0.32412496384148104,0.999330655957162,0.0006693440428380271
0.32419728087937516,0.9993308052643319,0.0006691947356680661
0.3242695979172693,0.9993309545049064,0.000669045495093612
0.32434191495516346,0.9993311036789297,0.0006688963210702559
0.3244142319930576,0.9993312527864467,0.0006687472135532557
0.3244865490309517,0.9993314018275017,0.0006685981724983137
0.3245588660688458,0.9993315508021391,0.0006684491978609097
0.32463118310673994,0.9993316997104033,0.000668300289596746
0.32470350014463406,0.9993318485523385,0.0006681514476615247
0.3247758171825282,0.9993319973279893,0.0006680026720107257
0.32484813422042236,0.9993321460373998,0.0006678539626001623
0.3249204512583165,0.9993322946806142,0.0006677053193857585
0.3249927682962106,0.9993324432576769,0.0006675567423231055
0.3250650853341047,0.9993325917686318,0.0006674082313682383
0.32513740237199884,0.9993327402135231,0.0006672597864768592
0.32520971940989296,0.9993328885923949,0.0006671114076051143
0.3252820364477871,0.9993330369052913,0.0006669630947087057
0.3253543534856812,0.9993331851522561,0.0006668148477438907
0.3254266705235754,0.9993333333333333,0.0006666666666667043
0.3254989875614695,0.999333481448567,0.0006665185514329597
0.3255713045993636,0.9993336294980009,0.0006663705019991362
0.32564362163725774,0.9993337774816788,0.0006662225183211579
0.32571593867515186,0.9993339253996447,0.000666074600355282
0.325788255713046,0.9993340732519422,0.0006659267480577657
0.3258605727509401,0.9993342210386151,0.0006657789613848664
0.3259328897888342,0.9993343687597072,0.000665631240292841
0.3260052068267284,0.9993345164152617,0.0006654835847382801
0.3260775238646225,0.9993346640053227,0.0006653359946773296
0.32614984090251664,0.9993348115299335,0.000665188470066469
0.32622215794041076,0.9993349589891377,0.0006650410108622884
0.3262944749783049,0.9993351063829787,0.0006648936170212671
0.326366792016199,0.9993352537115001,0.0006647462884998845
0.3264391090540931,0.9993354009747453,0.0006645990252547307
0.32651142609198724,0.9993355481727575,0.0006644518272425071
0.3265837431298814,0.9993356953055802,0.0006643046944198039
0.32665606016777554,0.9993358423732566,0.0006641576267434335
0.32672837720566966,0.99933598937583,0.0006640106241699861
0.3268006942435638,0.9993361363133436,0.0006638636866563852
0.3268730112814579,0.9993362831858407,0.0006637168141593319
0.326945328319352,0.9993364299933643,0.0006635700066357497
0.32701764535724615,0.9993365767359575,0.0006634232640424509
0.3270899623951403,0.9993367234136635,0.0006632765863364698
0.32716227943303444,0.9993368700265252,0.0006631299734748408
0.32723459647092856,0.9993370165745856,0.0006629834254143763
0.3273069135088227,0.9993371630578878,0.0006628369421122215
0.3273792305467168,0.9993373094764745,0.000662690523525522
0.3274515475846109,0.9993374558303887,0.0006625441696113121
0.32752386462250505,0.9993376021196733,0.0006623978803267372
0.32759618166039917,0.9993377483443708,0.0006622516556291647
0.32766849869829334,0.9993378945045244,0.0006621054954756289
0.32774081573618746,0.9993380406001765,0.0006619593998234974
0.3278131327740816,0.99933818663137,0.0006618133686300265
0.3278854498119757,0.9993383325981473,0.0006616674018526947
0.3279577668498698,0.9993384785005512,0.0006615214994487584
0.32803008388776395,0.9993386243386243,0.000661375661375696
0.32810240092565807,0.9993387701124091,0.0006612298875908751
0.3281747179635522,0.999338915821948,0.000661084178051996
0.32824703500144636,0.9993390614672836,0.0006609385327164263
0.3283193520393405,0.9993392070484581,0.0006607929515418665
0.3283916690772346,0.9993393525655142,0.0006606474344857949
0.3284639861151287,0.9993394980184941,0.0006605019815059121
0.32853630315302285,0.99933964340744,0.0006603565925600297
0.32860862019091697,0.9993397887323944,0.000660211267605626
0.3286809372288111,0.9993399339933994,0.0006600660066006236
0.3287532542667052,0.9993400791904972,0.0006599208095028342
0.3288255713045994,0.9993402243237299,0.0006597756762700691
0.3288978883424935,0.9993403693931399,0.0006596306068601399
0.3289702053803876,0.9993405143987689,0.0006594856012310801
0.32904252241828175,0.9993406593406593,0.0006593406593407014
0.32911483945617587,0.999340804218853,0.0006591957811470373
0.32918715649407,0.9993409490333919,0.0006590509666081212
0.3292594735319641,0.999341093784318,0.0006589062156819869
0.3293317905698583,0.9993412384716732,0.0006587615283267789
0.3294041076077524,0.9993413830954995,0.0006586169045005308
0.3294764246456465,0.9993415276558385,0.0006584723441614981
0.32954874168354065,0.9993416721527321,0.0006583278472679366
0.32962105872143477,0.999341816586222,0.0006581834137779907
0.3296933757593289,0.9993419609563501,0.0006580390436499162
0.329765692797223,0.9993421052631579,0.0006578947368420796
0.32983800983511713,0.9993422495066872,0.0006577504933128475
0.3299103268730113,0.9993423936869794,0.0006576063130205867
0.3299826439109054,0.9993425378040762,0.0006574621959237748
0.33005496094879955,0.9993426818580193,0.0006573181419806673
0.33012727798669367,0.9993428258488499,0.000657174151150075
0.3301995950245878,0.9993429697766097,0.0006570302233902536
0.3302719120624819,0.9993431136413401,0.0006568863586599027
0.33034422910037603,0.9993432574430823,0.0006567425569177221
0.33041654613827015,0.9993434011818779,0.0006565988181220783
0.3304888631761643,0.9993435448577681,0.0006564551422318932
0.33056118021405845,0.9993436884707941,0.0006563115292058663
0.33063349725195257,0.9993438320209974,0.0006561679790025865
0.3307058142898467,0.999343975508419,0.0006560244915809754
0.3307781313277408,0.9993441189331002,0.0006558810668998438
0.33085044836563493,0.999344262295082,0.0006557377049180024
0.33092276540352905,0.9993444055944056,0.000655594405594373
0.33099508244142317,0.9993445488311121,0.0006554511688878772
0.33106739947931735,0.9993446920052425,0.000655307994757548
0.33113971651721147,0.9993448351168377,0.0006551648831623069
0.3312120335551056,0.9993449781659388,0.0006550218340611869
0.3312843505929997,0.9993451211525868,0.0006548788474132206
0.33135666763089383,0.9993452640768223,0.0006547359231776628
0.33142898466878795,0.9993454069386865,0.0006545930613135464
0.33150130170668207,0.9993455497382199,0.0006544502617801262
0.33157361874457625,0.9993456924754635,0.000654307524536546
0.33164593578247037,0.9993458351504579,0.0006541648495420604
0.3317182528203645,0.999345977763244,0.0006540222367560355
0.3317905698582586,0.9993461203138623,0.0006538796861377261
0.33186288689615273,0.9993462628023535,0.0006537371976464978
0.33193520393404685,0.9993464052287582,0.0006535947712418277
0.332007520971941,0.9993465475931169,0.0006534524068830816
0.3320798380098351,0.9993466898954704,0.0006533101045296252
0.33215215504772927,0.999346832135859,0.0006531678641410466
0.3322244720856234,0.9993469743143231,0.0006530256856769334
0.3322967891235175,0.9993471164309031,0.0006528835690968737
0.33236910616141163,0.9993472584856397,0.0006527415143603443
0.33244142319930575,0.999347400478573,0.0006525995214270441
0.3325137402371999,0.9993475424097433,0.000652457590256672
0.332586057275094,0.9993476842791911,0.000652315720808927
0.3326583743129881,0.9993478260869565,0.0006521739130435078
0.3327306913508823,0.9993479678330798,0.0006520321669202245
0.3328030083887764,0.999348109517601,0.0006518904823989979
0.33287532542667053,0.9993482511405605,0.0006517488594395271
0.33294764246456465,0.9993483927019983,0.0006516072980017329
0.3330199595024588,0.9993485342019544,0.0006514657980456473
0.3330922765403529,0.9993486756404689,0.0006513243595310803
0.333164593578247,0.9993488170175819,0.0006511829824180637
0.33323691061614114,0.9993489583333334,0.0006510416666666297
0.3333092276540353,0.9993490995877631,0.0006509004122369211
0.33338154469192943,0.999349240780911,0.0006507592190889699
0.33345386172982355,0.9993493819128172,0.0006506180871828082
0.3335261787677177,0.9993495229835212,0.000650477016478801
0.3335984958056118,0.9993496639930631,0.0006503360069368691
0.3336708128435059,0.9993498049414824,0.0006501950585175997
0.33374312988140004,0.9993499458288191,0.0006500541711809138
0.3338154469192942,0.9993500866551126,0.0006499133448873984
0.33388776395718833,0.9993502274204028,0.0006497725795971965
0.33396008099508245,0.9993503681247293,0.0006496318752706731
0.3340323980329766,0.9993505087681316,0.0006494912318684154
0.3341047150708707,0.9993506493506493,0.0006493506493506773
0.3341770321087648,0.999350789872322,0.000649210127678046
0.33424934914665894,0.9993509303331891,0.0006490696668108864
0.33432166618455306,0.9993510707332901,0.0006489292667098967
0.33439398322244723,0.9993512110726643,0.000648788927335664
0.33446630026034135,0.9993513513513513,0.0006486486486486642
0.3345386172982355,0.9993514915693904,0.0006485084306095956
0.3346109343361296,0.9993516317268208,0.0006483682731791562
0.3346832513740237,0.999351771823682,0.0006482281763180442
0.33475556841191784,0.9993519118600129,0.0006480881399870686
0.33482788544981196,0.9993520518358532,0.0006479481641468166
0.3349002024877061,0.9993521917512417,0.0006478082487583192
0.33497251952560025,0.9993523316062176,0.0006476683937823857
0.3350448365634944,0.9993524714008202,0.0006475285991798252
0.3351171536013885,0.9993526111350884,0.0006473888649115578
0.3351894706392826,0.9993527508090615,0.0006472491909385036
0.33526178767717674,0.9993528904227783,0.0006471095772216939
0.33533410471507086,0.9993530299762777,0.0006469700237222709
0.335406421752965,0.999353169469599,0.0006468305304010435
0.3354787387908591,0.9993533089027807,0.0006466910972192652
0.3355510558287533,0.999353448275862,0.000646551724137967
0.3356233728666474,0.9993535875888817,0.0006464124111182912
0.3356956899045415,0.9993537268418785,0.0006462731581214909
0.33576800694243564,0.9993538660348912,0.0006461339651088194
0.33584032398032976,0.9993540051679587,0.0006459948320413078
0.3359126410182239,0.9993541442411195,0.0006458557588805425
0.335984958056118,0.9993542832544124,0.0006457167455875545
0.3360572750940122,0.9993544222078761,0.0006455777921239303
0.3361295921319063,0.9993545611015491,0.000645438898450923
0.3362019091698004,0.99935469993547,0.0006453000645300078
0.33627422620769454,0.9993548387096775,0.000645161290322549
0.33634654324558866,0.9993549774242099,0.0006450225757901329
0.3364188602834828,0.9993551160791058,0.0006448839208942347
0.3364911773213769,0.9993552546744036,0.0006447453255964408
0.336563494359271,0.9993553932101418,0.0006446067898582264
0.3366358113971652,0.9993555316863587,0.0006444683136412888
0.3367081284350593,0.9993556701030928,0.0006443298969072142
0.33678044547295344,0.9993558084603822,0.0006441915396178111
0.33685276251084756,0.9993559467582653,0.0006440532417346656
0.3369250795487417,0.9993560849967804,0.0006439150032195862
0.3369973965866358,0.9993562231759656,0.0006437768240343811
0.3370697136245299,0.9993563612958593,0.0006436387041407476
0.33714203066242404,0.9993564993564994,0.0006435006435006052
0.3372143477003182,0.9993566373579241,0.0006433626420758731
0.33728666473821234,0.9993567753001715,0.0006432246998284707
0.33735898177610646,0.9993569131832798,0.0006430868167202064
0.3374312988140006,0.9993570510072868,0.0006429489927132215
0.3375036158518947,0.9993571887722306,0.0006428112277694353
0.3375759328897888,0.9993573264781491,0.0006426735218508783
0.33764824992768294,0.9993574641250803,0.0006425358749196919
0.33772056696557706,0.9993576017130621,0.0006423982869379063
0.33779288400347124,0.9993577392421323,0.0006422607578676631
0.33786520104136536,0.9993578767123288,0.0006421232876712146
0.3379375180792595,0.9993580141236893,0.0006419858763107023
0.3380098351171536,0.9993581514762516,0.0006418485237483784
0.3380821521550477,0.9993582887700535,0.0006417112299464955
0.33815446919294184,0.9993584260051326,0.0006415739948674171
0.33822678623083596,0.9993585631815266,0.0006414368184733954
0.33829910326873014,0.9993587002992732,0.000641299700726794
0.33837142030662426,0.9993588373584099,0.0006411626415900873
